4278
   subs: @['A', 'A'] cards: 888AA
   subs: @['A', '8'] cards: 888A8
   subs: @['K', '8'] cards: 888K8
   subs: @['Q', '8'] cards: 888Q8
   subs: @['T', '8'] cards: 888T8
   subs: @['9', '8'] cards: 88898
   subs: @['8', '8'] cards: 88888
   subs: @['7', '8'] cards: 88878
   subs: @['6', '8'] cards: 88868
   subs: @['5', '8'] cards: 88858
   subs: @['4', '8'] cards: 88848
   subs: @['3', '8'] cards: 88838
   subs: @['2', '8'] cards: 88828
   subs: @['A', '7'] cards: 888A7
   subs: @['K', '7'] cards: 888K7
   subs: @['Q', '7'] cards: 888Q7
   subs: @['T', '7'] cards: 888T7
   subs: @['9', '7'] cards: 88897
   subs: @['8', '7'] cards: 88887
   subs: @['7', '7'] cards: 88877
   subs: @['6', '7'] cards: 88867
   subs: @['5', '7'] cards: 88857
   subs: @['4', '7'] cards: 88847
   subs: @['3', '7'] cards: 88837
   subs: @['2', '7'] cards: 88827
   subs: @['A', '6'] cards: 888A6
   subs: @['K', '6'] cards: 888K6
   subs: @['Q', '6'] cards: 888Q6
   subs: @['T', '6'] cards: 888T6
   subs: @['9', '6'] cards: 88896
   subs: @['8', '6'] cards: 88886
   subs: @['7', '6'] cards: 88876
   subs: @['6', '6'] cards: 88866
   subs: @['5', '6'] cards: 88856
   subs: @['4', '6'] cards: 88846
   subs: @['3', '6'] cards: 88836
   subs: @['2', '6'] cards: 88826
   subs: @['A', '5'] cards: 888A5
   subs: @['K', '5'] cards: 888K5
   subs: @['Q', '5'] cards: 888Q5
   subs: @['T', '5'] cards: 888T5
   subs: @['9', '5'] cards: 88895
   subs: @['8', '5'] cards: 88885
   subs: @['7', '5'] cards: 88875
   subs: @['6', '5'] cards: 88865
   subs: @['5', '5'] cards: 88855
   subs: @['4', '5'] cards: 88845
   subs: @['3', '5'] cards: 88835
   subs: @['2', '5'] cards: 88825
   subs: @['A', '4'] cards: 888A4
   subs: @['K', '4'] cards: 888K4
   subs: @['Q', '4'] cards: 888Q4
   subs: @['T', '4'] cards: 888T4
   subs: @['9', '4'] cards: 88894
   subs: @['8', '4'] cards: 88884
   subs: @['7', '4'] cards: 88874
   subs: @['6', '4'] cards: 88864
   subs: @['5', '4'] cards: 88854
   subs: @['4', '4'] cards: 88844
   subs: @['3', '4'] cards: 88834
   subs: @['2', '4'] cards: 88824
   subs: @['A', '3'] cards: 888A3
   subs: @['K', '3'] cards: 888K3
   subs: @['Q', '3'] cards: 888Q3
   subs: @['T', '3'] cards: 888T3
   subs: @['9', '3'] cards: 88893
   subs: @['8', '3'] cards: 88883
   subs: @['7', '3'] cards: 88873
   subs: @['6', '3'] cards: 88863
   subs: @['5', '3'] cards: 88853
   subs: @['4', '3'] cards: 88843
   subs: @['3', '3'] cards: 88833
   subs: @['2', '3'] cards: 88823
   subs: @['A', '2'] cards: 888A2
   subs: @['K', '2'] cards: 888K2
   subs: @['Q', '2'] cards: 888Q2
   subs: @['T', '2'] cards: 888T2
   subs: @['9', '2'] cards: 88892
   subs: @['8', '2'] cards: 88882
   subs: @['7', '2'] cards: 88872
   subs: @['6', '2'] cards: 88862
   subs: @['5', '2'] cards: 88852
   subs: @['4', '2'] cards: 88842
   subs: @['3', '2'] cards: 88832
   subs: @['2', '2'] cards: 88822
   subs: @['A'] cards: QQQQA
   subs: @['K'] cards: QQQQK
   subs: @['Q'] cards: QQQQQ
   subs: @['T'] cards: QQQQT
   subs: @['9'] cards: QQQQ9
   subs: @['8'] cards: QQQQ8
   subs: @['7'] cards: QQQQ7
   subs: @['6'] cards: QQQQ6
   subs: @['5'] cards: QQQQ5
   subs: @['4'] cards: QQQQ4
   subs: @['3'] cards: QQQQ3
   subs: @['2'] cards: QQQQ2
4278
